id,Age
74051,7.804977199479793
74052,8.249817500303589
74053,9.486498796030071
74054,9.480815736612804
74055,7.805631098492954
74056,12.014032543940917
74057,11.954401571399668
74058,8.667001271228653
74059,12.288592685609151
74060,9.779595819001289
74061,12.224453261034045
74062,10.285934842501877
74063,6.442849849436704
74064,12.899421183456894
74065,6.757227980686348
74066,7.173668803324551
74067,11.789854199788559
74068,11.9111348632553
74069,11.669471030866058
74070,10.328198136788743
74071,14.670419450737487
74072,8.747369729201402
74073,9.149063596087828
74074,9.274107702954716
74075,11.89036224666916
74076,8.943369769674202
74077,14.344205830210434
74078,12.039263781630028
74079,8.909962701998973
74080,12.107122782525835
74081,11.46618556238811
74082,11.054464068337605
74083,9.932512137566606
74084,12.785990970002056
74085,10.987144394214234
74086,7.193012091318752
74087,8.581170555163247
74088,10.694187134968463
74089,9.332965077853547
74090,9.58619360061031
74091,7.332176139149993
74092,9.410811744140501
74093,10.479760859370055
74094,9.751812043205486
74095,17.24177364987304
74096,11.763238316310115
74097,7.078444763897718
74098,7.102491742859618
74099,12.980370890512717
74100,10.116232100885446
74101,10.333283161953636
74102,9.105052600424814
74103,10.992361837842754
74104,10.865212353812625
74105,8.6552458054343
74106,12.492264448942553
74107,9.694316529925226
74108,6.842814386991217
74109,9.296759040019545
74110,6.968403049962649
74111,11.095986556002616
74112,7.4227607319343525
74113,9.026464089025474
74114,10.861750722438568
74115,9.01720592062329
74116,10.98057280430927
74117,13.391145277964242
74118,10.468295213009498
74119,8.276145621280632
74120,14.82470619710466
74121,10.125450272612964
74122,7.398390067958015
74123,11.773193820686714
74124,6.724405696582254
74125,7.560895431834643
74126,7.452860926871232
74127,11.19842175462033
74128,11.192859972423904
74129,8.678764338181722
74130,10.639028147254793
74131,10.843665019212258
74132,7.702425266710149
74133,10.130749659112844
74134,11.895042259562334
74135,6.483593909605009
74136,7.262189571160666
74137,6.88799862131871
74138,16.3677603137873
74139,10.767451231174368
74140,13.523045896690505
74141,9.155361425396206
74142,10.7073148491957
74143,14.052371155605337
74144,16.833325957682373
74145,11.45396243199738
74146,8.332372430301637
74147,10.339897118442584
74148,6.709577660215654
74149,11.22773268581427
74150,7.191830812558079
74151,8.419844535959015
74152,13.996149937098236
74153,10.066851173852031
74154,7.593288273625962
74155,7.312684715930587
74156,12.615714723173209
74157,11.663589006086436
74158,13.426576720537858
74159,9.56235267103636
74160,12.777259363223392
74161,10.20341469272517
74162,9.346090615094463
74163,10.030547722084467
74164,9.03869465278881
74165,10.724292376417239
74166,8.405194975843699
74167,11.018170317916413
74168,10.954401050989624
74169,10.664560500884734
74170,10.237886878902279
74171,11.725897961881934
74172,10.823628273915164
74173,8.391044204058922
74174,12.955296052151624
74175,9.285832356471452
74176,9.925111175516848
74177,10.69856170298575
74178,11.272043769556578
74179,14.524021385911231
74180,6.942034606027214
74181,9.09450658871377
74182,10.909763787336253
74183,7.769176616935786
74184,12.707546479768098
74185,11.054977867477628
74186,10.02708436812997
74187,8.913469027864053
74188,13.177337382856468
74189,6.9841139060682975
74190,8.827909725833791
74191,10.62585678125538
74192,11.889841752252233
74193,8.886613025991169
74194,6.478465720643483
74195,11.657995724220328
74196,11.689466351193387
74197,10.56947537851937
74198,7.647324020064448
74199,9.806532545030088
74200,11.388833358946219
74201,8.4928208357358
74202,11.585095923442113
74203,12.014460104024476
74204,9.870775033287225
74205,10.065290017621425
74206,9.204276951240336
74207,8.206603929387342
74208,13.852449448986578
74209,15.761307234151866
74210,10.312545913552272
74211,6.96296292679666
74212,8.397227126559292
74213,11.199431575765864
74214,12.25994708448216
74215,8.43634486696612
74216,8.26467042739942
74217,16.365592024993088
74218,11.393384276159143
74219,8.601096798450872
74220,15.70859571021018
74221,7.937758361256594
74222,10.756751577489228
74223,9.455930634273312
74224,8.176829159514426
74225,9.994340066200952
74226,9.97110612393671
74227,12.3918332462424
